slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1,7814,14132,1,results/patches_norm/1/1__x7814__y14132__mpp0.253__r443.png,1,0.9999995231628418,1,4
1,7814,18117,1,results/patches_norm/1/1__x7814__y18117__mpp0.253__r443.png,1,0.9999715089797974,1,4
1,7814,18339,1,results/patches_norm/1/1__x7814__y18339__mpp0.253__r443.png,1,0.999944806098938,1,4
1,7814,18560,1,results/patches_norm/1/1__x7814__y18560__mpp0.253__r443.png,1,0.9996503591537476,1,4
1,7814,18782,1,results/patches_norm/1/1__x7814__y18782__mpp0.253__r443.png,1,0.9999210834503174,1,4
1,7814,19003,1,results/patches_norm/1/1__x7814__y19003__mpp0.253__r443.png,1,0.999916672706604,1,4
1,7814,19224,1,results/patches_norm/1/1__x7814__y19224__mpp0.253__r443.png,1,0.9773478507995605,1,4
1,7814,19446,1,results/patches_norm/1/1__x7814__y19446__mpp0.253__r443.png,1,0.976980447769165,1,4
1,7814,19667,1,results/patches_norm/1/1__x7814__y19667__mpp0.253__r443.png,1,0.9971399307250977,1,4
1,7814,19889,1,results/patches_norm/1/1__x7814__y19889__mpp0.253__r443.png,1,0.999679684638977,1,4
1,7814,20110,1,results/patches_norm/1/1__x7814__y20110__mpp0.253__r443.png,1,0.9998899698257446,1,4
1,7814,20332,1,results/patches_norm/1/1__x7814__y20332__mpp0.253__r443.png,1,0.9975723624229431,1,4
1,7814,20553,1,results/patches_norm/1/1__x7814__y20553__mpp0.253__r443.png,1,0.9986664056777954,1,4
1,7814,20774,1,results/patches_norm/1/1__x7814__y20774__mpp0.253__r443.png,1,0.9997039437294006,1,4
1,8035,12803,1,results/patches_norm/1/1__x8035__y12803__mpp0.253__r443.png,1,0.9999946355819702,1,4
1,8035,13024,1,results/patches_norm/1/1__x8035__y13024__mpp0.253__r443.png,1,0.999995231628418,1,4
1,8035,13246,1,results/patches_norm/1/1__x8035__y13246__mpp0.253__r443.png,1,0.9999963045120239,1,4
1,8035,13467,1,results/patches_norm/1/1__x8035__y13467__mpp0.253__r443.png,1,0.9999997615814209,1,4
1,8035,13689,1,results/patches_norm/1/1__x8035__y13689__mpp0.253__r443.png,1,0.9999990463256836,1,4
1,8035,13910,1,results/patches_norm/1/1__x8035__y13910__mpp0.253__r443.png,1,0.9999899864196777,1,4
1,8035,14132,1,results/patches_norm/1/1__x8035__y14132__mpp0.253__r443.png,1,0.9999185800552368,1,4
1,8035,18117,1,results/patches_norm/1/1__x8035__y18117__mpp0.253__r443.png,1,0.9998840093612671,1,4
1,8035,18339,1,results/patches_norm/1/1__x8035__y18339__mpp0.253__r443.png,1,0.9999104738235474,1,4
1,8035,18560,1,results/patches_norm/1/1__x8035__y18560__mpp0.253__r443.png,1,0.999855637550354,1,4
1,8035,18782,1,results/patches_norm/1/1__x8035__y18782__mpp0.253__r443.png,1,0.9998748302459717,1,4
1,8035,19003,1,results/patches_norm/1/1__x8035__y19003__mpp0.253__r443.png,1,0.9997666478157043,1,4
1,8035,19224,1,results/patches_norm/1/1__x8035__y19224__mpp0.253__r443.png,1,0.9992620348930359,1,4
1,8035,19446,1,results/patches_norm/1/1__x8035__y19446__mpp0.253__r443.png,1,0.9990729093551636,1,4
1,8035,19667,1,results/patches_norm/1/1__x8035__y19667__mpp0.253__r443.png,1,0.9997480511665344,1,4
1,8035,19889,1,results/patches_norm/1/1__x8035__y19889__mpp0.253__r443.png,1,0.9998212456703186,1,4
1,8035,20110,1,results/patches_norm/1/1__x8035__y20110__mpp0.253__r443.png,1,0.9997864365577698,1,4
1,8035,20332,1,results/patches_norm/1/1__x8035__y20332__mpp0.253__r443.png,1,0.9996720552444458,1,4
1,8035,20553,1,results/patches_norm/1/1__x8035__y20553__mpp0.253__r443.png,1,0.9998679161071777,1,4
1,8035,20774,1,results/patches_norm/1/1__x8035__y20774__mpp0.253__r443.png,1,0.9997088313102722,1,4
1,8257,18117,1,results/patches_norm/1/1__x8257__y18117__mpp0.253__r443.png,1,0.9998971223831177,1,4
1,8257,18339,1,results/patches_norm/1/1__x8257__y18339__mpp0.253__r443.png,1,0.9995262622833252,1,4
1,8257,18560,1,results/patches_norm/1/1__x8257__y18560__mpp0.253__r443.png,1,0.9992027878761292,1,4
1,8257,18782,1,results/patches_norm/1/1__x8257__y18782__mpp0.253__r443.png,1,0.9997486472129822,1,4
1,8257,19003,1,results/patches_norm/1/1__x8257__y19003__mpp0.253__r443.png,1,0.9998894929885864,1,4
1,8257,19224,1,results/patches_norm/1/1__x8257__y19224__mpp0.253__r443.png,1,0.9999512434005737,1,4
1,8257,19446,1,results/patches_norm/1/1__x8257__y19446__mpp0.253__r443.png,1,0.9997847676277161,1,4
1,8257,19667,1,results/patches_norm/1/1__x8257__y19667__mpp0.253__r443.png,1,0.9996902942657471,1,4
1,8257,19889,1,results/patches_norm/1/1__x8257__y19889__mpp0.253__r443.png,1,0.9988941550254822,1,4
1,8257,20110,1,results/patches_norm/1/1__x8257__y20110__mpp0.253__r443.png,1,0.9984561204910278,1,4
1,8257,20332,1,results/patches_norm/1/1__x8257__y20332__mpp0.253__r443.png,1,0.9999252557754517,1,4
1,8257,20553,1,results/patches_norm/1/1__x8257__y20553__mpp0.253__r443.png,1,0.9999018907546997,1,4
1,8257,20774,1,results/patches_norm/1/1__x8257__y20774__mpp0.253__r443.png,1,0.999656081199646,1,4
1,8478,18117,1,results/patches_norm/1/1__x8478__y18117__mpp0.253__r443.png,1,0.9998419284820557,1,4
1,8478,18339,1,results/patches_norm/1/1__x8478__y18339__mpp0.253__r443.png,1,0.9978274703025818,1,4
1,8478,18560,1,results/patches_norm/1/1__x8478__y18560__mpp0.253__r443.png,1,0.9993682503700256,1,4
1,8478,18782,1,results/patches_norm/1/1__x8478__y18782__mpp0.253__r443.png,1,0.9993807077407837,1,4
1,8478,19003,1,results/patches_norm/1/1__x8478__y19003__mpp0.253__r443.png,1,0.9993671774864197,1,4
1,8478,19224,1,results/patches_norm/1/1__x8478__y19224__mpp0.253__r443.png,1,0.9999376535415649,1,4
1,8478,19446,1,results/patches_norm/1/1__x8478__y19446__mpp0.253__r443.png,1,0.9991596937179565,1,4
1,8478,19667,1,results/patches_norm/1/1__x8478__y19667__mpp0.253__r443.png,1,0.9975300431251526,1,4
1,8478,19889,1,results/patches_norm/1/1__x8478__y19889__mpp0.253__r443.png,1,0.9979571104049683,1,4
1,8478,20110,1,results/patches_norm/1/1__x8478__y20110__mpp0.253__r443.png,1,0.9995309114456177,1,4
1,8478,20332,1,results/patches_norm/1/1__x8478__y20332__mpp0.253__r443.png,1,0.9998069405555725,1,4
1,8478,20553,1,results/patches_norm/1/1__x8478__y20553__mpp0.253__r443.png,1,0.9997915625572205,1,4
1,8478,20774,1,results/patches_norm/1/1__x8478__y20774__mpp0.253__r443.png,1,0.9997743964195251,1,4
1,8700,18117,1,results/patches_norm/1/1__x8700__y18117__mpp0.253__r443.png,1,0.9999862909317017,1,4
1,8700,18339,1,results/patches_norm/1/1__x8700__y18339__mpp0.253__r443.png,1,0.9994415640830994,1,4
1,8700,18560,1,results/patches_norm/1/1__x8700__y18560__mpp0.253__r443.png,1,0.9999396800994873,1,4
1,8700,18782,1,results/patches_norm/1/1__x8700__y18782__mpp0.253__r443.png,1,0.9989725351333618,1,4
1,8700,19003,1,results/patches_norm/1/1__x8700__y19003__mpp0.253__r443.png,1,0.9935557246208191,1,4
1,8700,19224,1,results/patches_norm/1/1__x8700__y19224__mpp0.253__r443.png,1,0.9996080994606018,1,4
1,8700,19446,1,results/patches_norm/1/1__x8700__y19446__mpp0.253__r443.png,1,0.9878185987472534,1,4
1,8700,19667,1,results/patches_norm/1/1__x8700__y19667__mpp0.253__r443.png,1,0.9610543251037598,1,4
1,8700,19889,1,results/patches_norm/1/1__x8700__y19889__mpp0.253__r443.png,1,0.9985989928245544,1,4
1,8700,20110,1,results/patches_norm/1/1__x8700__y20110__mpp0.253__r443.png,1,0.9997716546058655,1,4
1,8700,20332,1,results/patches_norm/1/1__x8700__y20332__mpp0.253__r443.png,1,0.999367892742157,1,4
1,8700,20553,1,results/patches_norm/1/1__x8700__y20553__mpp0.253__r443.png,1,0.9986380934715271,1,4
1,8700,20774,1,results/patches_norm/1/1__x8700__y20774__mpp0.253__r443.png,1,0.9991598129272461,1,4
1,8921,19667,1,results/patches_norm/1/1__x8921__y19667__mpp0.253__r443.png,1,0.9953586459159851,1,4
1,8921,20110,1,results/patches_norm/1/1__x8921__y20110__mpp0.253__r443.png,1,0.9998049139976501,1,4
1,8921,20332,1,results/patches_norm/1/1__x8921__y20332__mpp0.253__r443.png,1,0.9995961785316467,1,4
1,8921,20553,1,results/patches_norm/1/1__x8921__y20553__mpp0.253__r443.png,1,0.9994254112243652,1,4
1,8921,20774,1,results/patches_norm/1/1__x8921__y20774__mpp0.253__r443.png,1,0.9994168281555176,1,4
1,9142,19667,1,results/patches_norm/1/1__x9142__y19667__mpp0.253__r443.png,1,0.9993475079536438,1,4
1,9142,19889,1,results/patches_norm/1/1__x9142__y19889__mpp0.253__r443.png,1,0.9982524514198303,1,4
1,9142,20110,1,results/patches_norm/1/1__x9142__y20110__mpp0.253__r443.png,1,0.9997292160987854,1,4
1,9142,20332,1,results/patches_norm/1/1__x9142__y20332__mpp0.253__r443.png,1,0.9998800754547119,1,4
1,9142,20553,1,results/patches_norm/1/1__x9142__y20553__mpp0.253__r443.png,1,0.9998043179512024,1,4
1,9142,20774,1,results/patches_norm/1/1__x9142__y20774__mpp0.253__r443.png,1,0.9997499585151672,1,4
1,9364,19667,1,results/patches_norm/1/1__x9364__y19667__mpp0.253__r443.png,1,0.9965500831604004,1,4
1,9364,19889,1,results/patches_norm/1/1__x9364__y19889__mpp0.253__r443.png,1,0.9996151924133301,1,4
1,9364,20110,1,results/patches_norm/1/1__x9364__y20110__mpp0.253__r443.png,1,0.9998863935470581,1,4
1,9364,20332,1,results/patches_norm/1/1__x9364__y20332__mpp0.253__r443.png,1,0.9998810291290283,1,4
1,9364,20553,1,results/patches_norm/1/1__x9364__y20553__mpp0.253__r443.png,1,0.9998098015785217,1,4
1,9364,20774,1,results/patches_norm/1/1__x9364__y20774__mpp0.253__r443.png,1,0.99992835521698,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y86293__mpp0.221__r506.png,1,0.9077703952789307,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y86546__mpp0.221__r506.png,1,0.9962946772575378,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y86799__mpp0.221__r506.png,1,0.9698898196220398,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y87052__mpp0.221__r506.png,1,0.9879186749458313,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y87305__mpp0.221__r506.png,1,0.9962158799171448,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y90592__mpp0.221__r506.png,1,0.9999630451202393,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y90845__mpp0.221__r506.png,1,0.9998787641525269,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91098__mpp0.221__r506.png,1,0.999987006187439,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91351__mpp0.221__r506.png,1,0.9999520778656006,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91604__mpp0.221__r506.png,1,0.9998763799667358,1,4
CNS_2_1_H&E_M_57_TX2_M94403,15922,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91857__mpp0.221__r506.png,1,0.9999480247497559,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y86293__mpp0.221__r506.png,1,0.6114512085914612,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y86546__mpp0.221__r506.png,1,0.9935309290885925,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y86799__mpp0.221__r506.png,1,0.9953731894493103,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y87052__mpp0.221__r506.png,1,0.9979735016822815,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y87305__mpp0.221__r506.png,1,0.9998283386230469,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y90592__mpp0.221__r506.png,1,0.9999521970748901,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y90845__mpp0.221__r506.png,1,0.9999614953994751,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91098__mpp0.221__r506.png,1,0.999984622001648,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91351__mpp0.221__r506.png,1,0.9999850988388062,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91604__mpp0.221__r506.png,1,0.9996850490570068,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16175,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91857__mpp0.221__r506.png,1,0.9999483823776245,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y86293__mpp0.221__r506.png,1,0.8326389193534851,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y86546__mpp0.221__r506.png,1,0.9944804906845093,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y86799__mpp0.221__r506.png,1,0.999795138835907,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y87052__mpp0.221__r506.png,1,0.9998918771743774,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y87305__mpp0.221__r506.png,1,0.9997952580451965,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y90592__mpp0.221__r506.png,1,0.9998003840446472,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y90845__mpp0.221__r506.png,1,0.9999371767044067,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91098__mpp0.221__r506.png,1,0.9999576807022095,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91351__mpp0.221__r506.png,1,0.9999545812606812,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91604__mpp0.221__r506.png,1,0.9992399215698242,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16428,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91857__mpp0.221__r506.png,1,0.9998931884765625,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y86293__mpp0.221__r506.png,1,0.9856060147285461,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y86546__mpp0.221__r506.png,1,0.9894260168075562,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y86799__mpp0.221__r506.png,1,0.9993444085121155,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y87052__mpp0.221__r506.png,1,0.9996047616004944,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y87305__mpp0.221__r506.png,1,0.9997754693031311,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y90592__mpp0.221__r506.png,1,0.999944806098938,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y90845__mpp0.221__r506.png,1,0.9998859167098999,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91098__mpp0.221__r506.png,1,0.9997437596321106,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91351__mpp0.221__r506.png,1,0.9997333884239197,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91604__mpp0.221__r506.png,1,0.9997968077659607,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16680,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91857__mpp0.221__r506.png,1,0.9999589920043945,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y86293__mpp0.221__r506.png,1,0.8773676156997681,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y86546__mpp0.221__r506.png,1,0.9836887121200562,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y86799__mpp0.221__r506.png,1,0.9981135129928589,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y87052__mpp0.221__r506.png,1,0.9998359680175781,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y87305__mpp0.221__r506.png,1,0.9999874830245972,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y90592__mpp0.221__r506.png,1,0.9999911785125732,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y90845__mpp0.221__r506.png,1,0.9999641180038452,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91098__mpp0.221__r506.png,1,0.999803364276886,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91351__mpp0.221__r506.png,1,0.9999897480010986,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91604__mpp0.221__r506.png,1,0.9999884366989136,1,4
CNS_2_1_H&E_M_57_TX2_M94403,16933,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91857__mpp0.221__r506.png,1,0.9999873638153076,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y86293__mpp0.221__r506.png,1,0.6169999837875366,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y86546__mpp0.221__r506.png,1,0.9709746241569519,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y86799__mpp0.221__r506.png,1,0.9999580383300781,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y87052__mpp0.221__r506.png,1,0.9999245405197144,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y87305__mpp0.221__r506.png,1,0.999974250793457,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y90592__mpp0.221__r506.png,1,0.9998175501823425,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y90845__mpp0.221__r506.png,1,0.9999551773071289,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91098__mpp0.221__r506.png,1,0.9997469782829285,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91351__mpp0.221__r506.png,1,0.9998490810394287,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91604__mpp0.221__r506.png,1,0.9999775886535645,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17186,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91857__mpp0.221__r506.png,1,0.9999642372131348,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y86293__mpp0.221__r506.png,1,0.6929209232330322,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y86546__mpp0.221__r506.png,1,0.9987402558326721,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y86799__mpp0.221__r506.png,1,0.9999980926513672,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y87052__mpp0.221__r506.png,1,0.9999876022338867,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y87305__mpp0.221__r506.png,1,0.9996009469032288,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y90592__mpp0.221__r506.png,1,0.9991377592086792,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y90845__mpp0.221__r506.png,1,0.9998749494552612,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y91098__mpp0.221__r506.png,1,0.9997817873954773,1,4
CNS_2_1_H&E_M_57_TX2_M94403,17439,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y91351__mpp0.221__r506.png,1,0.9962478280067444,1,4
