slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1,8478,18339,1,results/patches_norm/1/1__x8478__y18339__mpp0.253__r443.png,1,0.9976735711097717,1,1
1,8478,18560,1,results/patches_norm/1/1__x8478__y18560__mpp0.253__r443.png,1,0.9981698989868164,1,1
1,8478,18782,1,results/patches_norm/1/1__x8478__y18782__mpp0.253__r443.png,1,0.9973297119140625,1,1
1,8478,19003,1,results/patches_norm/1/1__x8478__y19003__mpp0.253__r443.png,1,0.9979214072227478,1,1
1,8478,19224,1,results/patches_norm/1/1__x8478__y19224__mpp0.253__r443.png,1,0.9986271858215332,1,1
1,8478,19446,1,results/patches_norm/1/1__x8478__y19446__mpp0.253__r443.png,1,0.9966608285903931,1,1
1,8478,19667,1,results/patches_norm/1/1__x8478__y19667__mpp0.253__r443.png,1,0.9968317151069641,1,1
1,8478,19889,1,results/patches_norm/1/1__x8478__y19889__mpp0.253__r443.png,1,0.9970609545707703,1,1
1,8478,20110,1,results/patches_norm/1/1__x8478__y20110__mpp0.253__r443.png,1,0.995740532875061,1,1
1,8478,20332,1,results/patches_norm/1/1__x8478__y20332__mpp0.253__r443.png,1,0.9987150430679321,1,1
1,8478,20553,1,results/patches_norm/1/1__x8478__y20553__mpp0.253__r443.png,1,0.9984319806098938,1,1
1,8478,20774,1,results/patches_norm/1/1__x8478__y20774__mpp0.253__r443.png,1,0.9974049925804138,1,1
1,8700,18117,1,results/patches_norm/1/1__x8700__y18117__mpp0.253__r443.png,1,0.9985077977180481,1,1
1,8700,18339,1,results/patches_norm/1/1__x8700__y18339__mpp0.253__r443.png,1,0.9978759288787842,1,1
1,8700,18560,1,results/patches_norm/1/1__x8700__y18560__mpp0.253__r443.png,1,0.9975215792655945,1,1
1,8700,18782,1,results/patches_norm/1/1__x8700__y18782__mpp0.253__r443.png,1,0.9975864887237549,1,1
1,8700,19003,1,results/patches_norm/1/1__x8700__y19003__mpp0.253__r443.png,1,0.996843695640564,1,1
1,8700,19224,1,results/patches_norm/1/1__x8700__y19224__mpp0.253__r443.png,1,0.9979202151298523,1,1
1,8700,19446,1,results/patches_norm/1/1__x8700__y19446__mpp0.253__r443.png,1,0.9870911836624146,1,1
1,8700,19667,1,results/patches_norm/1/1__x8700__y19667__mpp0.253__r443.png,1,0.976003110408783,1,1
1,8700,19889,1,results/patches_norm/1/1__x8700__y19889__mpp0.253__r443.png,1,0.9969174861907959,1,1
1,8700,20110,1,results/patches_norm/1/1__x8700__y20110__mpp0.253__r443.png,1,0.9988605976104736,1,1
1,8700,20332,1,results/patches_norm/1/1__x8700__y20332__mpp0.253__r443.png,1,0.9909628033638,1,1
1,8700,20553,1,results/patches_norm/1/1__x8700__y20553__mpp0.253__r443.png,1,0.9748126864433289,1,1
1,8700,20774,1,results/patches_norm/1/1__x8700__y20774__mpp0.253__r443.png,1,0.9960923790931702,1,1
1,8921,19667,1,results/patches_norm/1/1__x8921__y19667__mpp0.253__r443.png,1,0.9909865260124207,1,1
1,8921,20110,1,results/patches_norm/1/1__x8921__y20110__mpp0.253__r443.png,1,0.998036801815033,1,1
1,8921,20332,1,results/patches_norm/1/1__x8921__y20332__mpp0.253__r443.png,1,0.9951903820037842,1,1
1,8921,20553,1,results/patches_norm/1/1__x8921__y20553__mpp0.253__r443.png,1,0.988888680934906,1,1
1,8921,20774,1,results/patches_norm/1/1__x8921__y20774__mpp0.253__r443.png,1,0.9974279999732971,1,1
1,9142,19667,1,results/patches_norm/1/1__x9142__y19667__mpp0.253__r443.png,1,0.9977149963378906,1,1
1,9142,19889,1,results/patches_norm/1/1__x9142__y19889__mpp0.253__r443.png,1,0.9980443716049194,1,1
1,9142,20110,1,results/patches_norm/1/1__x9142__y20110__mpp0.253__r443.png,1,0.998457670211792,1,1
1,9142,20332,1,results/patches_norm/1/1__x9142__y20332__mpp0.253__r443.png,1,0.9987406134605408,1,1
1,9142,20553,1,results/patches_norm/1/1__x9142__y20553__mpp0.253__r443.png,1,0.9989006519317627,1,1
1,9142,20774,1,results/patches_norm/1/1__x9142__y20774__mpp0.253__r443.png,1,0.9990425705909729,1,1
1,9364,19667,1,results/patches_norm/1/1__x9364__y19667__mpp0.253__r443.png,1,0.9971101880073547,1,1
1,9364,19889,1,results/patches_norm/1/1__x9364__y19889__mpp0.253__r443.png,1,0.9985541701316833,1,1
1,9364,20110,1,results/patches_norm/1/1__x9364__y20110__mpp0.253__r443.png,1,0.9988341927528381,1,1
1,9364,20332,1,results/patches_norm/1/1__x9364__y20332__mpp0.253__r443.png,1,0.9990952014923096,1,1
1,9364,20553,1,results/patches_norm/1/1__x9364__y20553__mpp0.253__r443.png,1,0.9991794228553772,1,1
1,9364,20774,1,results/patches_norm/1/1__x9364__y20774__mpp0.253__r443.png,1,0.9989122152328491,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y86293__mpp0.221__r506.png,1,0.8611592054367065,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y86546__mpp0.221__r506.png,1,0.9561501145362854,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y86799__mpp0.221__r506.png,1,0.9975577592849731,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y87052__mpp0.221__r506.png,1,0.9993274211883545,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y87305__mpp0.221__r506.png,1,0.9994850158691406,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y90592__mpp0.221__r506.png,1,0.9995889067649841,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y90845__mpp0.221__r506.png,1,0.999327540397644,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91098__mpp0.221__r506.png,1,0.9993249177932739,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91351__mpp0.221__r506.png,1,0.999270498752594,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91604__mpp0.221__r506.png,1,0.9994082450866699,1,1
CNS_2_1_H&E_M_57_TX2_M94403,15922,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x15922__y91857__mpp0.221__r506.png,1,0.9996547698974609,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y86293__mpp0.221__r506.png,1,0.9083184599876404,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y86546__mpp0.221__r506.png,1,0.9482065439224243,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y86799__mpp0.221__r506.png,1,0.9987338185310364,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y87052__mpp0.221__r506.png,1,0.9990543723106384,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y87305__mpp0.221__r506.png,1,0.999413013458252,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y90592__mpp0.221__r506.png,1,0.9997820258140564,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y90845__mpp0.221__r506.png,1,0.999652624130249,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91098__mpp0.221__r506.png,1,0.9995152950286865,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91351__mpp0.221__r506.png,1,0.9993982315063477,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91604__mpp0.221__r506.png,1,0.9984824061393738,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16175,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16175__y91857__mpp0.221__r506.png,1,0.9992726445198059,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y86293__mpp0.221__r506.png,1,0.8935526609420776,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y86546__mpp0.221__r506.png,1,0.9478236436843872,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y86799__mpp0.221__r506.png,1,0.9991329312324524,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y87052__mpp0.221__r506.png,1,0.9992250204086304,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y87305__mpp0.221__r506.png,1,0.9982486963272095,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y90592__mpp0.221__r506.png,1,0.9993075132369995,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y90845__mpp0.221__r506.png,1,0.9996676445007324,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91098__mpp0.221__r506.png,1,0.9996272325515747,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91351__mpp0.221__r506.png,1,0.9993236064910889,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91604__mpp0.221__r506.png,1,0.998166024684906,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16428,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16428__y91857__mpp0.221__r506.png,1,0.9993770718574524,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y86293__mpp0.221__r506.png,1,0.9734843373298645,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y86546__mpp0.221__r506.png,1,0.9532100558280945,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y86799__mpp0.221__r506.png,1,0.9968739748001099,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y87052__mpp0.221__r506.png,1,0.9991222023963928,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y87305__mpp0.221__r506.png,1,0.998916745185852,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y90592__mpp0.221__r506.png,1,0.9996351003646851,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y90845__mpp0.221__r506.png,1,0.9995916485786438,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91098__mpp0.221__r506.png,1,0.9994083642959595,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91351__mpp0.221__r506.png,1,0.9988434314727783,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91604__mpp0.221__r506.png,1,0.9987950325012207,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16680,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16680__y91857__mpp0.221__r506.png,1,0.9993622899055481,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y86293__mpp0.221__r506.png,1,0.9951232075691223,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y86546__mpp0.221__r506.png,1,0.9918970465660095,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y86799__mpp0.221__r506.png,1,0.9892802834510803,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y87052__mpp0.221__r506.png,1,0.9981487989425659,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y87305__mpp0.221__r506.png,1,0.9992471933364868,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y90592__mpp0.221__r506.png,1,0.999619722366333,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y90845__mpp0.221__r506.png,1,0.999337375164032,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91098__mpp0.221__r506.png,1,0.9996956586837769,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91351__mpp0.221__r506.png,1,0.9997808337211609,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91604__mpp0.221__r506.png,1,0.9993376135826111,1,1
CNS_2_1_H&E_M_57_TX2_M94403,16933,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x16933__y91857__mpp0.221__r506.png,1,0.9994953870773315,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y86293__mpp0.221__r506.png,1,0.9949455857276917,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y86546__mpp0.221__r506.png,1,0.9968660473823547,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y86799__mpp0.221__r506.png,1,0.9984186887741089,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y87052__mpp0.221__r506.png,1,0.9989532232284546,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y87305__mpp0.221__r506.png,1,0.9993159770965576,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y90592__mpp0.221__r506.png,1,0.9972265362739563,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y90845__mpp0.221__r506.png,1,0.9988880753517151,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91098__mpp0.221__r506.png,1,0.9998052716255188,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91351__mpp0.221__r506.png,1,0.9998822212219238,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91604__mpp0.221__r506.png,1,0.9996981620788574,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17186,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17186__y91857__mpp0.221__r506.png,1,0.9995392560958862,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y86293__mpp0.221__r506.png,1,0.9797478318214417,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y86546__mpp0.221__r506.png,1,0.9966953992843628,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y86799__mpp0.221__r506.png,1,0.9961322546005249,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y87052__mpp0.221__r506.png,1,0.9991188645362854,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y87305__mpp0.221__r506.png,1,0.9985758066177368,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y90592__mpp0.221__r506.png,1,0.9981914162635803,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y90845__mpp0.221__r506.png,1,0.9994747042655945,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y91098__mpp0.221__r506.png,1,0.9997711777687073,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y91351__mpp0.221__r506.png,1,0.9993589520454407,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y91604__mpp0.221__r506.png,1,0.998954176902771,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17439,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17439__y91857__mpp0.221__r506.png,1,0.99981290102005,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y86293__mpp0.221__r506.png,1,0.9878582954406738,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y86546__mpp0.221__r506.png,1,0.9981464147567749,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y86799__mpp0.221__r506.png,1,0.999321699142456,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y87052__mpp0.221__r506.png,1,0.9994452595710754,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y87305__mpp0.221__r506.png,1,0.9992676377296448,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y90592__mpp0.221__r506.png,1,0.9972584247589111,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y90845__mpp0.221__r506.png,1,0.9996383190155029,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y91098__mpp0.221__r506.png,1,0.9985997080802917,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y91351__mpp0.221__r506.png,1,0.9963042736053467,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y91604__mpp0.221__r506.png,1,0.9941442608833313,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17692,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17692__y91857__mpp0.221__r506.png,1,0.9992284774780273,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,86293,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y86293__mpp0.221__r506.png,1,0.9828864932060242,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,86546,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y86546__mpp0.221__r506.png,1,0.9991756081581116,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,86799,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y86799__mpp0.221__r506.png,1,0.9993240833282471,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,87052,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y87052__mpp0.221__r506.png,1,0.9995762705802917,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,87305,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y87305__mpp0.221__r506.png,1,0.9997720122337341,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,90592,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y90592__mpp0.221__r506.png,1,0.9947835803031921,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,90845,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y90845__mpp0.221__r506.png,1,0.9988456964492798,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,91098,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y91098__mpp0.221__r506.png,1,0.9987809062004089,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,91351,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y91351__mpp0.221__r506.png,1,0.9924619793891907,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,91604,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y91604__mpp0.221__r506.png,1,0.9979947805404663,1,1
CNS_2_1_H&E_M_57_TX2_M94403,17945,91857,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x17945__y91857__mpp0.221__r506.png,1,0.9993996620178223,1,1
CNS_2_1_H&E_M_57_TX2_M94403,18198,93627,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x18198__y93627__mpp0.221__r506.png,1,0.999698281288147,1,1
CNS_2_1_H&E_M_57_TX2_M94403,18198,93880,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x18198__y93880__mpp0.221__r506.png,1,0.9996323585510254,1,1
CNS_2_1_H&E_M_57_TX2_M94403,18198,94132,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x18198__y94132__mpp0.221__r506.png,1,0.9995642304420471,1,1
CNS_2_1_H&E_M_57_TX2_M94403,18198,94385,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x18198__y94385__mpp0.221__r506.png,1,0.9995846152305603,1,1
CNS_2_1_H&E_M_57_TX2_M94403,18198,94638,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x18198__y94638__mpp0.221__r506.png,1,0.9754010438919067,1,1
CNS_2_1_H&E_M_57_TX2_M94403,18451,93627,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x18451__y93627__mpp0.221__r506.png,1,0.9996107220649719,1,1
CNS_2_1_H&E_M_57_TX2_M94403,18451,93880,1,results/patches_norm/1/CNS_2_1_H&E_M_57_TX2_M94403__x18451__y93880__mpp0.221__r506.png,1,0.9995520710945129,1,1
